feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
1.191263220356264,0.4514656930279016,2.411676675578421,-0.26734767993648,-1.1460038460648139,3.430181072373285,0.7458525899893775,1.785990419764993,-1.2608091275264688,-1.1302037246739238,-1.8050146077054143,-1.7432741561640652,-0.9600462952794637,0.6611703366601753,3.2221542108420715,-0.051374198523954515,-0.12270893359572414,7.036351750865172,0.09337237427665124,-1.6582620806506914,IS
1.9078095695431352,1.2098128327254853,1.4363354057059785,0.5025738519176719,-1.6009230687355016,-3.2670075459600865,-1.9657496007044561,-3.423348156781056,6.807055139784807,1.186734620177331,-1.509042519952327,0.012046961387015331,0.1480894197982762,-1.4939606445777462,-2.5509470227675592,2.3632401508623446,-0.8810683366612923,-2.163789727649302,-0.712220763649051,0.043085131402281096,IR
-1.9008933044060266,1.0192702768268553,0.4097627959594974,2.806500410384986,0.6329568293969746,-0.1049452565387513,-1.08484178769443,2.086837027515427,-1.3410511594246781,1.4104591452035038,0.5990971721530354,0.657996000128304,0.7045065398247231,4.37364652293901,1.609333780883815,-0.642613125193436,0.7890566873755189,1.4444619715520668,0.08382662792936094,0.14133114524991963,IR
-2.4739071147055585,2.053890030766906,-0.8514064342603136,0.734112619172786,3.711082652691217,-5.775182392324576,-0.12173565174189915,-2.072070698026166,0.0819249816523573,-0.22979963057519381,0.8984810770811877,-0.8513888960288749,0.3278795241593574,0.06251567739478814,-2.2562645953254696,0.8102739365371738,0.08589300629333041,-3.5190482092164364,-2.219300372747535,0.8340839386077008,IS
-4.650385142809702,-2.175723605039744,-0.03901951937754412,2.329328277487467,-4.223702186899904,-7.603839581692995,-3.7885738701102327,-1.1646655225045839,-1.3055333036589893,0.7793490039053323,4.738923803836215,-1.4565016645133744,-0.9878733409007492,4.706335505670037,3.6511601774278843,5.109783753352269,-0.8468509661253646,-0.7622750314218899,1.2496189052966666,-1.1632250311343788,IR
2.425800185078194,-1.6274995360385778,0.9242701395378298,1.3497237291091526,-6.396227286997629,-7.574627678563727,-4.657373049243323,-2.8380222654970497,3.3807164479554563,0.32782117284308526,1.5316474574185315,-1.1334122906857136,0.5346290861224353,5.173420896453395,-0.41191915562275383,6.101756738882624,-2.6357477390168778,1.8277266844389024,0.003375506597160999,-0.6281567359621358,IS
0.019734553223630602,-4.298705191892423,1.8325570434792018,-1.7359963621651944,-0.5991572707916298,1.8145969931447397,2.4508624086073425,2.5718992915325307,-8.042930001187138,-0.3212427661179117,0.20254196336311447,0.6616758254047888,-0.11676591579524663,0.7889531075296343,-1.5722243732297039,-4.823126398205607,-0.6355578414044034,-0.516399977482574,1.7388513518533313,0.4552128388904657,IR
-0.6608019031066652,1.1619323626306817,0.3676492929914216,-1.3890260042534173,0.06587332012178715,0.5225283191019885,1.051073180894017,1.323425762174632,-3.001440380965996,-1.3993061748019415,-2.0161767155897565,0.31547193037581867,-0.8184286659420014,1.2680937486946124,2.161142486416055,-0.200066002593611,1.532367724678116,3.6985320017357335,0.49986412374037137,1.467750184729395,IR
0.045101873616218535,-0.23972189617957362,0.7214793237573432,4.025184651391744,5.52412607022467,1.4340394023600542,2.4866426641668578,-0.4638185011085638,-0.24273426906296802,-0.7353034606819523,1.3274330599552582,-1.8833606653788855,1.78179890877106,1.5389341950741142,-0.5545531601546085,0.9629797989805069,-1.6566232076777738,-3.854099909256081,-0.5244481362626519,0.4851007691917595,IR
-2.1013085964575646,-0.5114668426665119,-0.13939720066323416,1.4745406987947334,-2.404047200289641,-3.2544091332232985,-2.7310496806740026,-0.1663560910747336,1.0350605500396175,-0.35802937974698623,1.3355459930425035,-1.095555887016912,-0.4835614838465371,0.33808958000367806,-0.4105672081398859,-1.00958732656732,-0.6121669171548207,0.5524803064364369,0.4912076654119963,-3.1841054471858077,IR
2.222938861042655,0.5266784642940323,-0.9489165208248372,2.4645845220256177,1.9224698029266367,1.587456745979623,-1.1612873019642405,0.264868325907467,3.3901970972058653,1.52100622715938,0.4543036943458626,-1.4858812549009586,1.205994516546816,-1.1724923235282134,-2.8029253115869497,-1.300322631723822,0.7774073527645112,-0.5102262549193789,0.46667098196608103,-1.8613069033502523,IS
-3.920243496166181,-3.318489507636497,0.2531652380379812,0.577980114428309,-5.30225947026603,-0.8437764677355498,-0.4321812737460877,-1.7086151674023595,2.138240811866278,-0.6315777291653314,-0.6143135892757581,3.9439711453994746,0.6295295842218108,-0.7666719114092477,1.3921165399135718,-0.1997999588447399,-0.8043157596599924,-7.857539509765622,0.8953554307625996,1.5744742681554769,IR
-3.500931014510664,4.06119985519045,0.8691560643892732,2.4148729693139614,8.131148473093798,1.6113337406618589,1.6380120381381653,1.3321956183308359,-0.2054439647389356,-1.2376624223272978,-1.3844916261695233,-1.3614494864287645,0.07595526791608741,-2.6476163784402216,0.03484547108045821,-2.0907426144518237,0.7426824183597224,-2.4190775754571043,0.4822489526806572,1.7927051775335585,IS
-0.5595793210146285,-0.48426219529557324,0.1941076309533577,1.6418181262779477,0.07115934453219674,-4.395396477148485,-2.3125296799779007,-0.6960735550904826,0.1465910093120045,1.1797252083607102,0.12122694145171353,-3.965739118768873,-0.513196364513396,-0.30012825944676647,0.2911637353442559,3.587135409404333,-0.7179188907476018,0.12136133255845881,-0.23052462518025083,1.2116522951453175,IS
-1.719157830475306,-1.5701961630887666,0.4512253193185082,3.6793407664378956,1.5920043600583011,-1.3307347461290053,0.4483771568541355,-1.1185366770158334,0.13083458303247547,0.9003985883950636,2.8057727414122677,-0.8251816141325508,-0.6769951384585313,2.5701215143119134,0.6668033627636687,2.2541455908267407,-0.772659445270824,-4.647634295047464,0.8301918118626102,-0.02045316826963417,IR
0.06326582224828625,-0.599919475531837,-0.03143917037477642,-2.326785007216184,-7.064309798225,-5.5526300842422085,-1.8630149694640874,-1.529597238867149,-0.7101566093109704,-0.9266983088473107,-3.0660159966607203,-0.5602405427342201,0.5950294658355647,2.8138257189880433,3.11509448469145,4.275448048548766,-0.5574230531083212,5.641428308966564,-0.41299782214343406,1.277161940483272,IR
-3.3048068503814156,-2.2190762345613715,0.3676198402097109,1.5147233438316485,-4.555816726041617,-5.174084836283532,-2.5889340547806396,-2.405811358400255,2.2754206939110673,1.0581183250871502,1.3510917545632974,0.5275860624261595,0.6032475005713938,0.9876192328971882,1.4964727371864666,3.3284206245332006,0.29815846599052565,-4.610903719206304,0.6386601686431024,0.4619317918942534,IR
0.6330206298024261,-0.5575406061599995,0.38298898474092846,-0.3968298910562176,1.11883519090493,0.9448048490897224,-1.130501859904547,0.4281207647525619,0.820828978260462,-0.38502181171286365,0.5054077762687913,-2.859979121341043,-0.4997301761516306,-4.823770718890242,-0.6759630032313713,0.35385125196983713,-0.5262478565174211,-0.4067560409422563,1.3883377782084478,-0.16672148447753243,IS
-0.36780186515886704,6.839357105084785,0.9854496856152184,-1.7789958351370045,11.425367201416577,7.198968707218035,6.907457833995361,-1.1089329896684417,1.2475534916499587,1.5781180575621845,0.8400138166953647,0.5569358233565997,0.2522403964266774,-3.229324511436825,4.014721463027833,3.0947696340259103,-0.11622904312195817,-0.3319940326829431,0.21471318317052634,1.592835516131033,IS
1.1998603853163243,0.49048732635585235,1.2119439853864005,-0.23846597380378776,-3.303752366877524,-1.0464389267994358,-0.978379077198349,0.5820405360401268,0.09030934013550612,-1.3659557112005343,-4.39909847695051,-1.783868020536914,1.0599363840466218,0.5164308921532692,0.10045902982524657,-1.4689493382573682,0.6170059495766975,6.457013932131191,0.6835693232004776,-1.3941726068321794,IS
-0.4911695238905881,-5.067105440641441,0.5532512199847837,-3.779224609159524,-4.4972277005937435,1.213507149342816,2.225317553175266,0.23347222683287028,-4.840746081201363,0.17183933979353122,-2.0143438188543934,1.6493760324575764,0.8545252270666157,-2.4586458448126254,0.2828009959401925,-2.107987426625696,-1.091933900395313,-2.498772181797096,0.8902475008365087,2.15765407708219,IR
-3.8813885449132406,1.8032167758038473,0.9218015019772522,2.164311114432267,5.327589643554482,-3.857619141747853,-0.15991405607010667,-1.4082415080595307,0.7349479952424756,-0.3135296861723979,2.5838717607321096,1.1339360276029153,0.17521141890851205,0.1333313416737224,-1.720575974802533,0.9769373511077838,2.98525900260341,-8.262031051138125,0.3674816654743044,2.7439403399774633,IS
-1.966155120815793,1.8771702862248851,-0.4159669279473586,3.0121059248619195,2.990089458093116,-4.078512595596957,-0.9683098687825193,-3.6024088220156516,5.737949704222837,-0.09662367001488972,2.1116069196878593,0.3873286517073109,-1.7518288067517191,-0.39518752038543825,-2.0601451261077806,2.5046538934987224,-0.3899237065594453,-7.40404034395461,0.15805348992013185,0.10670864876467934,IR
0.6383631144531312,-4.563171869182682,0.4322629506341555,0.9893312386787113,-2.569388893318807,4.279532207739194,1.8429695271502857,2.883179336981562,-5.652452572430208,-0.6028206557839616,0.21295851194497117,-1.42170777603996,0.8467707752164937,2.5081868956458395,2.172199226516547,-2.515454380149738,-2.1272274203514954,3.53691567671365,-0.099094300241269,-2.2233156996646173,IR
0.8374828997642407,1.45180290479406,-1.6065771007386793,2.0550368777936106,-2.867880787971646,1.0452175648098487,-2.0532870240768464,2.2974227222797685,1.162645621569887,-0.43676423723821745,-5.313074914676787,-1.7387585180044096,-0.3695269288333586,1.8271143842715052,2.1074914605644253,-0.8101150751728564,-0.1314725956716678,7.410072058165401,0.8260471714415063,-0.0013445657427071378,IS
-0.6268390522391962,-2.3182056848430856,-0.9647054257507148,0.8894925583593789,-2.66550000331258,-1.917807412963467,-0.5140629271287152,-1.3709604617097464,-0.45896189121493974,1.23000057271915,2.3509185436647435,-1.8918955588188568,0.7060789138151315,2.234203029244848,3.9547364782996386,5.721680507569953,-0.24268127681203333,0.35588413082781895,-1.0263692076658921,-0.03200448141349366,IR
-3.6611813635049906,2.1572885391788637,-0.20931381957936157,2.081235195865891,3.1653080842561456,-0.8876661217491658,-0.3239805545552654,0.04423257992393381,1.1948178855524185,0.6833289928110694,0.2598437556588056,0.40996683957550606,0.8872908372667421,-0.5832036819588744,0.6237293415582783,-0.2588630018415288,-0.7632861041785816,-3.4124087683038695,0.03793783544760203,1.0817664184879523,IS
-2.7303377722939577,-2.172331753128616,-0.24338397937501807,-0.17467377729096945,-5.862168765290904,-1.8632677071876615,-2.065155515712679,0.6811389125905898,-1.0809278163214489,-0.2739930818293042,-2.8047404752446496,-0.8018826222386797,-1.703871586826719,-0.44205046172971896,3.613916524656643,1.0645281157306605,-0.9244659881295544,1.7141205194369955,1.5628887685081978,1.3441084579791096,IR
-5.105714922241279,-3.1699237471711608,0.8347513263248821,1.7583690171818487,-8.24119848032379,-9.204517257315334,-6.0430015003357305,-3.942726132133272,4.867106482280531,-1.0921636327180897,4.932546827826903,1.6559249413363513,0.4751677464953816,1.7873031798124435,2.1204699333898525,6.044162456562868,-0.002403840918853844,-7.135540338908375,-0.5892716517893062,-0.6001379205150039,IR
-3.9691263213905894,2.5146541704231433,-0.6292633936927887,1.2182781632770128,8.463604391090598,-6.013341008630247,2.5674994858075704,-1.6171396755950924,-3.546170904450391,1.1126883749899252,0.8737345670874839,-1.9328234266428213,-1.0293715081820716,-0.37200277532896053,-4.372984190848601,-2.5532304753362887,-1.3526702858435344,-5.003138373612541,-1.5223591862178911,0.3449666240722117,IS
1.6137545432395728,0.2929469458250875,0.5565531245337582,-0.3755811941100431,1.2102271075659887,2.8888632853864333,-0.46050667317155347,1.434937238166235,-0.05983255076492706,1.8876876573401904,0.28028326904067546,-3.323343026890054,-1.907807557877391,-2.9579070627429123,1.298898215565344,0.8626323881620662,-0.8603850107795019,3.8987685589287957,-0.41360553342164424,-1.0796935146006237,IS
1.7638139696448576,2.6167454988479144,-1.1062935124116342,-0.9293489428587642,6.313528605065137,4.777161429913559,2.216470901246897,1.611082696809531,-1.156765905661262,1.1356201471829441,3.2237038032774614,0.332044475947761,1.7473631979155582,-0.8656281919474292,-1.1883386510641807,-2.066651164159039,0.9321915642603847,1.394833148280129,-0.23655528721894603,-1.8855941104114342,IS
-2.6096747976889065,-0.7753543035657924,-1.326472128311083,1.0293785922501515,-2.5220056624072176,-10.411796035828305,-1.7232066479313148,-4.551185465553999,1.7523387989868422,0.39069592092814415,-0.6698156885995928,0.6063783418911919,0.271495310825648,2.4545868237363133,-2.419382005613047,3.178522817804069,0.5514762752395233,-6.161468880868467,0.3405892164004968,2.3868582771120392,IS
2.178361623358909,-1.961696213043182,-1.5171736966716791,2.5789420525114695,-0.9258184404915281,-3.3468546981681877,-2.575428342633681,0.26526966402898833,-0.5804607976560674,0.32950873557300914,-1.3534431102753284,-7.028756679673406,-0.04551224530124217,-0.2858988113305271,-0.7845161299928185,2.4804567822765597,-0.4242363333980435,4.041556864258145,-0.5698329282387588,-0.6005192340268911,IS
-0.27778731562514447,5.339382916749747,-0.9519184600222356,2.8215887984162107,5.613143557654793,3.2301464671787925,-1.8142009749791201,0.02909999854527845,7.406281534580405,-0.21220896990115168,3.1681323792443976,0.7612303382023693,1.5163940552535728,-1.698795528321234,0.6435340895872752,1.8951310062229487,0.6021183203924835,-1.9253746013571218,0.07203686128374476,-0.9411482504608906,IS
0.6001123825036565,0.9579901498856576,-0.15525904882474875,0.5817720324620879,1.953646985378195,2.4402428542146697,0.5632578438011158,1.2305432893148929,-0.4663137487072567,0.33417641724489744,0.00833504742219704,-2.023886297764385,0.07748051851886253,-0.731873898993743,0.9033898844316766,-0.5717007046883064,0.2577525401427507,3.245492769928997,-1.2417605754816243,-1.5994051489474517,IS
-0.7024657850385515,-0.5410429872060983,0.937915537510655,1.4313067520176712,-0.41304750771177057,-0.8805100747179071,0.03895627913739497,-2.2265627143432756,3.6353307174237455,0.1847104747810833,-0.16740509110684942,1.0392014593509105,0.18947982122108065,-0.892797854953618,-0.9543719274165172,0.7894675022620972,1.0074439731951985,-5.1943890873879095,-1.2549226680022925,0.4009915741799699,IR
-1.7201132566154824,0.5499130157138099,1.9625871905307948,-0.4213296882639924,3.09901479854691,2.502601285852567,3.491349498221605,0.6265208335847567,-2.71208807099985,1.4816634024625988,-0.4493078259596419,2.406848227695228,1.9541574337502863,0.4045615819271213,-0.12316269738037833,-3.1072830887160663,-0.5057467042619367,-2.487187757348371,-1.0589075870566005,0.8247358962860167,IR
-1.2181599192595074,1.0325288169665403,0.26028050658288615,1.6634118693049182,-2.8860573466137724,-2.8972764865146576,-2.498271768848431,-1.2793286771400687,4.021389918202384,-0.413465161123276,-2.014161651019487,0.5913232293991562,1.4484992298929262,1.2123246815475786,1.4937408515749135,2.7480976799104786,-0.35976864578908574,-0.5794884170545863,-1.3260476860820383,1.566240307535281,IS
-1.6238172173562013,-3.0682784031053227,-1.2070216478572156,1.6638238490887627,-5.5513505813058,-4.496577227515937,-2.509997352475783,-2.3824475977590724,1.9569325347284403,0.33802348110170816,2.079959673536644,0.4586089854885105,1.4185313451480366,3.0859210260790038,2.629205831220659,5.502191120571406,-2.4878086565350794,-3.320269852014164,1.2769653860881878,0.8820996309294111,IR
-0.5450814947680671,-0.09035592318716401,1.2958717818630143,1.1609936622268837,1.4412376015070438,-2.1155814508155695,-0.036375160842621046,-0.5049548556926569,-1.4696829073242765,0.09806753953894455,1.2108063218526754,-3.571043166750552,1.8486088332964115,1.1037650438533237,2.4217726185327915,4.322598541611835,-0.1755639454992155,1.5629034813681146,0.6686548047579066,0.5731890527963319,IS
0.5202906250945558,-1.2050700392497344,0.39792704994680894,-3.339181947761157,3.131524755543201,6.504851227800238,3.7748956033411285,3.39124533310244,-6.414453457281769,-1.0325239035275395,-0.8491353230432392,2.4153483091267933,1.0715431522348857,-2.0715183193248117,0.673807305561398,-2.8961457456640205,0.19063559126502433,-1.435059810984478,0.9413105807674833,4.568570739273248,IR
0.08849461132655301,3.3094058323411004,0.30381859560487573,-0.9734156339590585,1.1548798087926861,-9.226639679314133,-0.596105839789103,-3.2978881570720953,0.7126287562701884,-1.3810446031537749,-2.6575542471157494,-1.173366459183532,1.0729780477660118,1.491411332518929,-4.648707844812815,-0.06007865861526178,2.3638724946193608,1.4202587417679884,-0.7859860326349823,-0.12225392696917048,IS
-0.20823416364504266,-2.8639022210327787,-0.2634482160822491,-3.201118076230763,-1.1406186004025576,1.7317974714624975,3.4421825377993414,-0.3247543105032751,-3.891284276216159,0.0953441994413082,-1.5366591930405382,1.565364903486346,-1.962625691672579,-2.0030882139206696,-0.03526218350934518,-1.7232573242186469,0.3496500472996937,-2.4845559881868913,-1.5648027713620551,1.7966525926721277,IR
-1.0617667832895734,0.6130613476389687,-0.8682927318763665,1.690236629258775,-1.7059559957076416,-4.344759669415277,-2.525728609483803,-0.643275186686129,1.644810516929961,0.38961417737090387,-2.192736502811705,0.30310050880020234,-1.5859833122379583,2.101229929025917,0.07345510784533693,2.2997560196523814,-1.879924385139045,-1.349185987580078,1.8709651753717822,3.3938900948345565,IS
-0.5534057208853831,0.2875925155614081,-0.952316380738797,-1.39668245749528,-2.38486176922777,-8.579342093922453,-3.026443602336917,-3.7009961690290507,1.4444259236237318,1.2788658133133932,2.4836139177713017,-4.381668444891838,0.18517553682991406,-0.43386995720492205,1.701661849544136,7.770790370387767,0.42544486418417227,2.3809525863967127,0.22228985580085406,-0.8657392076814295,IR
-1.8147838176017772,1.613444405961466,0.22530792204094158,-0.24366807727334105,3.4622807811520566,-2.6471275137800725,1.78661410232717,0.6873292226089154,-4.257622259417027,-0.17435425790283585,-2.9206725208124595,-3.5329756933965824,0.5646059258936003,-1.3861687686350108,-2.3948901289060673,-4.794458798160414,-1.0196643386921156,3.631452793237671,-0.02355215087423812,-2.1387447719163646,IS
-2.160652744142108,0.9749790648722589,1.1038773433162576,0.5862421034675521,1.7003044102259064,0.26000130840031377,0.928414380268834,-0.5950661572075325,0.880710848222175,0.2579759812211809,0.3849891055127288,0.23272667883744624,0.19613145902390733,-1.3958046897473109,-0.026625302162053943,-1.4584742234873074,-0.9040682897360003,-1.8523754136510464,-1.548960525053475,-1.4640049570675613,IR
0.6625010512571895,1.8611211332788118,0.8760467925297942,-3.541918232370443,2.695413318285723,2.9351744567775233,2.98889565382767,0.9497568007109025,-4.5320990786858815,0.9553005582377528,2.708619006906303,-0.4143203789561245,0.8691545924968965,1.544725534961846,5.237548122579974,4.0045363310319475,-0.4555395260238707,5.922156768060764,-0.8892408282283243,0.375941930665723,IS
0.3906397529717983,4.053989437252826,-0.39247110606087293,2.440810862773288,4.1467754121046605,2.563756617806774,-1.720469607430085,-0.8175822548192178,7.490683974423654,-1.6394841625254342,3.289178179154101,0.9353796296338013,1.472670675750982,-1.3523823679315852,0.622540837639961,3.081274443847343,-0.6039806259692295,-2.800396193058855,-0.22954865536034708,-0.48406458285836607,IS
0.16841881810984272,0.5890716156346705,1.2179591523055584,-1.4240393024192275,0.1710210163405884,2.293062967601892,-0.33645156221761174,2.1060010376062093,-2.5484570582903614,0.22054142701386686,1.412102928959417,-1.7687582958534271,-0.5482687949250771,-0.1058796531938907,4.107064739222057,2.321098601768079,0.8333339117803071,5.5117994117430245,-1.10486279306252,-0.13027006935738827,IS
-3.4047989520867925,1.1311612414864836,-0.6905410523162594,1.3063977772193458,4.74781952471356,-6.704896828579465,0.2600082075972483,-1.778693957541297,-1.8828591789022704,-0.7837656655863965,1.545497258708064,-1.0076425703880871,0.26348721533105957,0.56070086800412,-3.166970152649001,-0.0606275194206575,0.2942241290134937,-5.481373038714035,-0.234407800316322,1.4125114338000855,IS
-3.742814641833708,-3.2023297990007715,-1.869816339532164,1.061079783944922,-5.211278153929624,-6.109085667108146,-2.6045650774001348,-0.9537437907443176,-2.768875967920652,0.45060341286253885,3.394998243342173,-2.268564538489099,0.3614173172731029,3.9664784738947083,5.266049496491565,6.12859259198245,-1.2931415437586478,1.000191677479982,0.5723903111756757,-0.2612248930961302,IR
1.1790296598483465,1.9037410414454736,0.8484308822052846,0.9193227249154022,-0.00708199965465305,-10.585489577258151,-2.6467516124441026,-4.435037166581162,2.957136884938882,0.058022734808395225,0.7367364048584646,-1.1964345576689517,1.2374381346841392,4.202606778439417,-2.96941624519338,6.077419338595277,-0.45730165508679,-1.3525388715962787,-0.04282338131157488,1.8708460163955591,IS
0.7673998825196631,-0.5253734015867806,-0.13699548944245826,-0.5883112196063576,-3.0820581736008257,1.1518268085902545,-0.49745964691751576,0.7321093013791844,0.1867591408925458,0.6789312900592783,-1.3822525852537657,-0.3958063415561507,1.6284685547723217,-0.2590704829698862,0.26866981222491293,-2.178783867081177,-0.28438464960650933,4.139899130864559,1.5905820726178503,-2.8585719996798056,IR
0.629661549827877,-0.7176362400163132,1.1008213984226052,1.0289662807336273,-7.16291071304021,-5.351220651192074,-4.287793926564694,-3.9053027779185228,7.386326742442556,-1.0257526836402773,-0.28051136737871407,1.1785653216170089,0.33855287628591424,1.926611344567023,1.5077816260623553,6.787711805913246,-0.9379255765363989,-1.8886339478937482,0.216624975404619,1.1192433321559125,IR
1.480158981861086,-0.4442115393234545,1.2571492168625729,-0.9154681064375858,0.20685889282058453,0.6521859949671007,-0.06208680061293381,2.7046020647364166,-5.867537134439086,-0.4500128579958137,1.348147835856572,-4.491055571119278,0.7505791675217656,2.372724487297842,3.713145308801752,2.538115874042255,-0.41619440488525394,9.258512343467245,-1.1300693390403578,-1.0605043336133306,IS
0.3101111756589807,-0.46869909597733006,2.088442772869925,-0.1122103734464246,-6.672677195650796,-6.727705821062855,-2.25511724489781,-2.773278988803101,2.358853566709475,1.0213832954293984,-3.9704770321509852,-0.04156964216486181,0.43295982536069616,2.9846169393525646,0.03755117714072154,2.551937411158287,-1.3776175007542373,2.419724431166457,-0.5647740041709423,0.5173884469599415,IS
-1.2951167851094518,-2.2779650473557673,0.3011073391917421,0.6613131036474174,-3.0931674851032263,-2.945629023949796,-0.8402347237250765,-0.9564667625767542,-0.6802227257562635,-0.3596296724524624,-0.8224460788089504,-0.8711170738550675,-0.8484286341908146,0.9752096592644449,1.6395384013742773,2.6975999073553805,0.5731278132412001,-1.3764989111757007,-1.7858664919341112,1.8083490411304382,IR
2.9961459058807476,4.416915310551813,0.6820520657126199,0.7467048080187019,1.2562686270750414,-0.14098402365638935,-1.1812531022140624,2.266313784322768,0.1308905478877937,-0.7157599891107518,-4.471898068134347,-2.651943108028763,-0.9161919154812425,2.256610934592226,-1.5540450699526613,-3.0334240429992505,-0.8318222082304447,10.824786604055442,-0.06717829004935526,-2.3362482955565955,IS
-0.5271492935065034,1.9637867682289847,-1.085150526557798,0.28837468032943614,1.1745609979356082,-3.1001934956924893,-0.6553688081588701,-0.859104507585577,0.8733442906767325,-0.6122367345077503,-0.6473433913480922,-1.1892902757914148,0.570612997219531,-0.07927530314398035,-1.6077398442570212,-0.6438236920520408,0.9681846605328611,1.2856099760863815,-0.33130838318332273,-1.2843962779080487,IS
-2.5586966863094394,-2.3601473753999773,0.7356219972457467,2.7783224079406903,-2.283928902556806,-0.21993150087176697,-1.707024685006332,1.0101619590855067,-0.36292035093197944,1.5232386217122582,2.5204600498102323,-0.8006789424530437,1.1834936668899279,1.0822457785145627,0.7787123938462707,-1.8742740389822417,-1.1780408673763807,-0.6680403707445164,1.667224111551137,-3.6686775090677193,IR
-0.5534584819668671,1.1083857608178316,0.5082686396745896,-0.2531216400071452,1.4759747526320655,2.810699102999892,0.5861745469339279,2.857446108635735,-2.887080299973564,0.21539650545628794,0.2521214858211024,-0.01530550485562343,0.14125714008746323,0.43623239834638183,0.14502027268691342,-4.270648956194555,-2.1305664798072006,4.172754797685502,0.7682072166317373,-2.522107037736088,IS
-0.6612343842055921,2.43720510588762,0.058984221589597374,1.9701441451286879,1.9150993551583464,-1.9642700869644165,-0.383217499739017,-2.4072583415368833,4.287408490975742,-0.9822940342546795,-0.3496513091877258,-2.1775563377498766,-2.4883273534129895,-0.5176024463358648,1.733438421323153,4.590567883604141,-0.6582484123338483,-0.49634548636090625,0.4535087125544674,0.33150991730937274,IS
-1.784192441045671,0.735143040456099,1.197246923645228,3.0064553550390642,2.26648105869486,-1.2047360578245283,-1.5558368144700467,-1.7812538121912214,4.916426142091199,0.42548993324023027,1.0133591976400125,-1.5158285539922616,-2.049941278577478,-2.771161142547397,0.3962183154416603,3.4484874826985203,1.1590740649558977,-5.777755380603746,-0.336254738681072,1.4931780785250015,IS
-1.0149168176386285,-4.501856171940476,0.31318447386498,0.7652311907520558,-7.549703115890537,2.8880197403935393,-1.6916910845200412,4.56797779868687,-5.386624903276501,1.3286408282482312,0.3833904393919815,-0.7005876798782914,-1.6312758154609455,3.5449607629538034,3.055732775488234,-5.062053969595914,-1.2374266382225725,8.031911888416104,0.10940847183297006,-5.548024198965696,IR
1.4238082820707327,2.128211433197833,0.1435879365051602,1.4542990469855543,1.2136669709830812,4.038425923638729,-1.7107552010961982,1.144408956061657,4.022802502867625,-1.9511018640386248,2.9412469564159025,1.064692864248705,0.3099989831655551,0.7425041030046156,1.9968450509455393,2.1584367180437067,-0.05658848889989584,1.1855051208590672,1.2189707897936632,-0.8684217611182653,IS
-0.2769055388712317,-0.3212461226574881,-0.19646658342809717,-1.4926434496394443,-1.5783183805410794,-2.8531671119242588,-0.10203773382138337,0.7590179843270476,-4.231338363594818,-0.5164296438875717,0.584381674103901,1.4746264087903587,0.820344012612456,4.2143811988646736,-0.2650174567204375,-0.7924840741162897,-0.03361256470371301,2.5307412142080072,0.4547409121411344,0.2752190084765751,IR
-4.863345076929317,0.0841493564052741,-0.49190244750620515,2.3203187306260706,4.675166362930433,-3.9746267538353464,-0.13700025824112316,-1.4024850361582342,-0.47825639399879827,1.2000789564268612,5.097091077997457,0.7189365031246524,-2.246889333984605,0.06423415528781884,-1.566060462458661,0.40760273062988417,-0.6067002947652967,-9.160386667054578,0.21128369227947272,0.6205089121243627,IS
0.9908278438015461,1.796947796850322,-1.8697416996954206,3.212538569639683,2.5446939996714044,3.9126110541043895,-2.40126124993136,1.5942242038482217,6.147434252202939,1.1539007342557472,-0.8188026066832232,0.426583431869918,1.2002617497388293,-4.2295800439232,-4.722559368187738,-5.733481808829218,-0.463161362085399,-2.8974275716505957,-0.41142660711600243,-2.2429901593956787,IS
0.28198307909246334,-1.2413391609707936,1.0964692338108837,0.6224454364850447,-4.178972879108457,-4.425095429525028,-1.8238985111659805,-1.015427008541038,0.2580689094632366,1.2235688824186275,-3.769919754461074,-1.646504082624539,0.3721054726068629,1.6218606086637675,0.8480324895024767,2.96690467227303,0.3891591956679287,1.5448293218706957,-0.053120653017545344,2.6836928218074307,IS
-3.8968709346051456,1.6639404259439332,-0.8966422273152082,0.5498239166398884,-1.8079679377408147,-8.945281566288568,-4.297153712619849,-4.545275097516761,6.4007577936548845,-0.11066536855732945,2.2781893783505343,-0.6184207355251695,0.47004418736820214,-2.6533873986739676,-1.224254591092658,3.5728285539128777,-0.7076258948220261,-4.990379674772243,-0.7121738641760436,-1.44358966952289,IR
1.308863444229619,1.9812607670666722,0.18142662011397137,-2.4408457320263017,-1.4827262964825645,-2.6586315646705443,-0.8817839842789874,0.6170115450801945,-2.6588939757308436,-0.4561208274741882,-1.6878353480249735,-2.1955454902519627,-0.3519213178165091,2.341031543308896,2.9637723728354493,3.5872677817404797,-0.7699960661974573,8.771604035323147,-1.2961166642498945,1.0172681053721415,IR
-2.055145186609668,-1.222598070296618,2.620793091029975,2.0685422969112777,-1.2850395773963628,-6.913689418267773,-1.1525150139655682,-3.725932111826753,2.1782101276754235,-0.05020461704174478,-0.35671934215505363,-0.3009740354213365,0.03823799496002834,1.6494831973680815,-0.006425538548741616,5.34950010517603,-1.4485914146335441,-6.604217236807952,-0.29967664800678706,3.852212188981054,IS
